Id,SalePrice
1634,186633.33115437534
1635,176632.7702187046
1636,156727.75932407097
1637,205501.59770815933
1638,184381.71354018353
1639,188549.69676035037
1640,241980.2431315002
1641,180813.14465256486
1642,257048.13163867831
1643,227982.43210927205
1644,243924.33567728192
1645,204338.7563460162
1646,150761.08561035272
1647,155001.19780522573
1648,132993.19139042668
1649,140659.20310344236
1650,115643.52993599448
1651,116323.65515367303
1652,96051.28061508211
1653,98051.56276443703
1654,141468.2143563749
1655,126182.62738685803
1656,145003.0670894113
1657,148173.15919663903
1658,146625.05004809966
1659,116134.4434586764
1660,157135.4863828849
1661,412939.93224654143
1662,393373.9921737266
1663,371942.0825898044
1664,516473.5889130631
1665,312476.70718105376
1666,298817.5973860254
1667,369754.74872855603
1668,335847.8046052772
1669,311980.8700487308
1670,330857.7766039615
1671,254599.9103013374
1672,401250.20517501584
1673,286264.97381190036
1674,238971.04509805836
1675,202252.21361682945
1676,194614.67520199873
1677,217151.40077777352
1678,447169.47925300535
1679,386457.33300197794
1680,312036.16167635727
1681,246173.56492152318
1682,319189.6140916263
1683,188892.6486631442
1684,171044.87120112695
1685,172303.78220323587
1686,166009.8465210147
1687,164819.34948062908
1688,180716.99172479397
1689,192845.05262145118
1690,194847.5793931796
1691,185375.58437693524
1692,265743.3488188702
1693,171548.35717388018
1694,185799.916411783
1695,170274.34371733066
1696,282870.4858022409
1697,174074.1039616318
1698,339863.2708332827
1699,311027.5354500084
1700,257685.28956010944
1701,270825.94740557537
1702,228318.00797267532
1703,231497.38435604877
1704,270009.45964521315
1705,245194.5214331278
1706,260931.42939035528
1707,214027.31487147874
1708,200952.34125002474
1709,252492.60808099748
1710,213073.31881099878
1711,273535.1421240511
1712,244326.57459160144
1713,274620.8236319441
1714,224814.52937497405
1715,209693.88675375842
1716,178525.75553825242
1717,170510.32116376224
1718,138590.20448492692
1719,203116.04865607872
1720,234589.59234325239
1721,151415.84398704817
1722,120937.67649472662
1723,149815.86299043705
1724,196468.92956227539
1725,238187.02309344755
1726,180432.4170859616
1727,157113.14087173538
1728,161480.8586505771
1729,170133.2268943956
1730,146192.62496246438
1731,113520.04140257131
1732,123838.7219821041
1733,108752.51317098306
1734,132732.33436991388
1735,113069.60373123514
1736,101469.85778820251
1737,287851.36483095
1738,274959.20361090126
1739,231196.3946416663
1740,209422.31068074462
1741,187838.79608101537
1742,170696.0473961233
1743,172277.9339411112
1744,354944.295865292
1745,222642.28971933687
1746,176716.48629638887
1747,211453.67935483652
1748,214458.74355750284
1749,141420.60545725696
1750,125882.24602357384
1751,249652.23843138252
1752,112795.32362683631
1753,153490.3809226267
1754,186714.25195430787
1755,168447.4155806262
1756,126094.55582686911
1757,119637.20443322591
1758,148196.67976764299
1759,162230.48668430457
1760,166004.59999962957
1761,143190.23444116508
1762,190047.68834862465
1763,179482.19865557365
1764,115751.5520863504
1765,150803.0876680947
1766,190586.4030360484
1767,213626.05161287292
1768,140982.02946672618
1769,166401.35634876
1770,153301.05136786264
1771,119966.28363894166
1772,125499.36959480125
1773,119951.90240612371
1774,136870.37082023104
1775,139847.5168418546
1776,131238.72078732878
1777,108836.84013665843
1778,142539.9925612286
1779,123050.60790570505
1780,167183.7453096788
1781,122969.5139595229
1782,87436.76570956368
1783,137785.72362740524
1784,102950.4604763802
1785,123205.46218929379
1786,169155.83792149954
1787,156047.13271225436
1788,61821.77988836252
1789,98892.02431652565
1790,83412.3789068937
1791,178747.85046589037
1792,155742.63454434017
1793,118958.21013611276
1794,152950.4241826799
1795,128232.88940656651
1796,133918.7451135263
1797,111746.73832466718
1798,121145.27881602744
1799,105344.44056337677
1800,128229.90365775222
1801,132780.4159934263
1802,140653.8578201968
1803,149862.17711126717
1804,130989.52132836492
1805,131592.75982586324
1806,122922.99394169725
1807,130501.72663198531
1808,123726.41578054741
1809,121319.6714607344
1810,142796.5380075272
1811,90421.15191483514
1812,100198.1855193262
1813,136125.36712337367
1814,111230.90806089231
1815,56938.54776280495
1816,98828.41650825928
1817,108183.5272120073
1818,139178.5342049253
1819,126516.16337503192
1820,62837.177276006
1821,115216.47351418
1822,156871.7853904334
1823,54684.871131722684
1824,126616.7209929248
1825,135145.88419669666
1826,100488.2742214015
1827,105966.83523508097
1828,132841.03425587396
1829,129393.3413829647
1830,138721.01352442105
1831,141896.37913891027
1832,57956.03032394406
1833,129739.12452356113
1834,113554.81392608695
1835,102813.41156604572
1836,120887.20329666324
1837,78309.26021363189
1838,122351.75144692678
1839,103621.82117110466
1840,155746.5125230023
1841,127392.25491796368
1842,95667.13524580709
1843,124296.99467576014
1844,140821.1335621383
1845,152775.79050671702
1846,155696.87647289093
1847,174388.0622104122
1848,55961.696319222894
1849,106255.95828490332
1850,115561.80297981638
1851,140927.33422176374
1852,129858.44949059565
1853,120558.35351136958
1854,156681.50996628072
1855,147066.79333859074
1856,223998.14320761774
1857,118761.76918469416
1858,146875.3940666669
1859,126378.64288700555
1860,158970.74806097345
1861,126643.70806195418
1862,326890.09912751464
1863,304246.6541032126
1864,304350.1569881787
1865,323286.4156638783
1866,320856.9279174349
1867,218903.7281272733
1868,273885.9324998026
1869,199260.70292849705
1870,213563.26706378054
1871,251858.6139254036
1872,174313.75836573038
1873,249217.39571565946
1874,149824.74851998073
1875,198801.89444411622
1876,203756.8467293141
1877,204171.8544087565
1878,202294.55540366
1879,133974.91876163
1880,127935.27053983611
1881,238627.28276532624
1882,239120.98851897856
1883,186250.7153372688
1884,206395.66349530002
1885,213860.6440143583
1886,280978.57506984094
1887,214169.7985277569
1888,260973.73454026086
1889,169298.934253304
1890,111640.86026291865
1891,121931.76974887126
1892,99298.5709307983
1893,133004.00519638584
1894,118736.15020711692
1895,129767.97871018088
1896,123918.23868839565
1897,115420.08393709084
1898,110490.75641034558
1899,164792.04690897462
1900,150005.20784347714
1901,180149.6153436746
1902,169079.58942485528
1903,214214.29105399147
1904,150588.8709985026
1905,185626.32352663006
1906,120225.04011593298
1907,191091.70389960523
1908,109583.5827046275
1909,131778.34119738845
1910,120612.75427081769
1911,238861.2336703921
1912,339539.1038552419
1913,138029.35203099353
1914,65088.32595007602
1915,313554.8945356973
1916,63739.63101057803
1917,230062.99238472656
1918,140446.6168192314
1919,161037.51711721785
1920,155748.19863403958
1921,367506.1965974107
1922,324273.8297286618
1923,249093.3314268793
1924,206040.72856186886
1925,192274.66325065072
1926,368166.2022484661
1927,127758.36374408632
1928,155063.04037093624
1929,117653.25764254811
1930,127216.11118776673
1931,135415.1016040823
1932,138698.5034645074
1933,192260.24406443376
1934,181899.0107712782
1935,169837.79778655793
1936,192370.76352078826
1937,189024.19367313088
1938,172945.41649202138
1939,252750.5516348451
1940,200825.74915049758
1941,168901.320572362
1942,169735.8665599873
1943,226373.76781738375
1944,403313.22965635423
1945,416662.2087768749
1946,129399.22444389785
1947,226809.9052917799
1948,167507.17098137527
1949,238932.76766572136
1950,177824.8590119379
1951,214785.193322555
1952,188330.320686051
1953,167078.97398980553
1954,176751.63533004466
1955,125728.87295784941
1956,306294.2873050339
1957,147110.50490798935
1958,251126.63272314795
1959,140677.96855198112
1960,109784.65476086763
1961,121346.48364940287
1962,92627.4912148929
1963,102569.654805515
1964,106507.21644140287
1965,137838.37897303226
1966,138480.12301177357
1967,294600.8734208098
1968,417844.58891008375
1969,364420.2888924419
1970,399783.53428346984
1971,464500.6933715951
1972,375106.0520943734
1973,275323.0386640314
1974,341820.5417554052
1975,370306.9171658015
1976,271147.4332417504
1977,358882.33278914785
1978,348132.5146956179
1979,304929.69139922864
1980,187413.5294797685
1981,318102.79932972736
1982,216186.43695298152
1983,202278.9004693457
1984,170519.58734765524
1985,226839.0113407963
1986,211124.63510829853
1987,179499.2786443738
1988,169916.17548168873
1989,187768.0522151658
1990,201352.05107350426
1991,228364.27532728744
1992,210699.60701251845
1993,169237.9801351048
1994,224681.56497107627
1995,180740.4447388598
1996,251435.4767555426
1997,315161.61213758576
1998,290592.21550828655
1999,289578.3503951417
2000,326514.99987288384
2001,293104.3320930522
2002,248346.84916054117
2003,247447.7961801557
2004,273610.9168364736
2005,230484.9828423773
2006,216257.68559781683
2007,246276.3579751459
2008,220005.4670260346
2009,198600.2624761437
2010,187360.59010209446
2011,130976.29153294032
2012,172944.76082183918
2013,174669.10549973542
2014,178588.80511205085
2015,210823.98063947837
2016,190695.1570318516
2017,184559.94274733105
2018,110814.01100336212
2019,134462.12021837226
2020,91142.90517003257
2021,99217.81046752386
2022,204273.22403455697
2023,144340.30587648225
2024,273394.5473158732
2025,343529.354154657
2026,174125.02384219263
2027,162811.98203817967
2028,155768.54289175605
2029,173304.59653606606
2030,258099.31868270706
2031,232457.55910336858
2032,251777.63104647762
2033,242600.33990662888
2034,179245.99752316115
2035,226939.22839644898
2036,198649.96517063837
2037,221956.0908917866
2038,326480.0643449178
2039,237916.65906410356
2040,283732.4247301256
2041,308661.92274059466
2042,216547.2021820493
2043,177596.84315919338
2044,166826.94808812806
2045,199805.54154444273
2046,154353.42413807305
2047,145929.1766196973
2048,141180.1019356363
2049,142629.66811466677
2050,169551.520499946
2051,95364.43470383316
2052,121418.23145925415
2053,153502.91997713677
2054,91400.09695874597
2055,160032.9359897674
2056,142371.72424640722
2057,110367.26657048347
2058,208552.66729042016
2059,131426.8552701111
2060,173742.56021659847
2061,173424.01880770168
2062,125603.93014464715
2063,118615.17215422812
2064,133951.28371732385
2065,120106.42674881396
2066,160469.62028230305
2067,100257.35769454173
2068,147850.1980639455
2069,82697.45758996291
2070,113534.23387554067
2071,95464.59733663293
2072,127098.79097106354
2073,121164.8494932881
2074,176910.65449038328
2075,150649.66199463513
2076,119398.97101674222
2077,156974.11132010559
2078,124019.05475510254
2079,128149.32737972587
2080,117126.40627918072
2081,126762.63379392085
2082,121537.42263928865
2083,148238.37737566294
2084,108149.92878410245
2085,116185.10465932754
2086,106570.85486875355
2087,123389.7193552466
2088,91332.44252998363
2089,82913.35739932784
2090,125729.25672030421
2091,110777.71230356493
2092,116827.89641357343
2093,109645.77685061756
2094,109689.32742442134
2095,148942.22464604292
2096,87023.4361921345
2097,99482.10367697517
2098,150495.77351067297
2099,52047.45601786788
2100,67074.18437986514
2101,117744.56445087693
2102,120194.95975299345
2103,102817.27030663204
2104,135179.52885539192
2105,131096.28645990137
2106,71790.98148761374
2107,182301.9471056933
2108,118167.5997248372
2109,115021.2657004613
2110,111556.92529496053
2111,122569.37592178921
2112,141999.62632333493
2113,124747.4494460513
2114,125337.75522179762
2115,168988.12576702537
2116,115458.78271780795
2117,148168.43744296127
2118,122206.9270086713
2119,113863.62981978385
2120,111240.33970420969
2121,92803.01260094455
2122,113264.76519983354
2123,83016.1316778843
2124,161354.759385057
2125,123326.49460382681
2126,152722.2678805447
2127,185995.70231479942
2128,121296.83425528393
2129,88311.76037865265
2130,129450.64295288979
2131,146283.77437592047
2132,106069.6838854766
2133,121012.10293633916
2134,117690.97336947011
2135,105107.89789878888
2136,75132.62604104484
2137,104461.53563274787
2138,137859.50880356316
2139,145930.81000289926
2140,140230.168345173
2141,155034.68980814947
2142,127384.10152754113
2143,150326.99733789897
2144,142902.86013322795
2145,137252.12325457562
2146,169874.83393897302
2147,144959.8205478712
2148,131610.04058784212
2149,147613.32362842181
2150,227124.10166637256
2151,113291.19271162385
2152,187489.94105021635
2153,174522.65605649352
2154,99937.15947881121
2155,131871.7051048905
2156,226743.45909579736
2157,227979.81045457217
2158,247291.9985182661
2159,217341.688473676
2160,177910.3469849688
2161,229386.99029954168
2162,356831.10772017314
2163,328222.52149307186
2164,241326.8529829686
2165,209324.99796600427
2166,158469.86169761466
2167,220686.45843783443
2168,194277.3594320928
2169,192496.02629123526
2170,213195.83146606592
2171,163499.91392855655
2172,138193.4335989737
2173,180504.69398355024
2174,224609.5262977264
2175,278079.5587655753
2176,315826.59273507865
2177,240441.0059497518
2178,209283.1245774142
2179,133079.2276210841
2180,201923.68481374136
2181,195362.7425735869
2182,223923.37831893505
2183,192059.78533273004
2184,119477.7028362889
2185,120533.6764759675
2186,137169.8354634322
2187,149498.23318012187
2188,157651.1998926201
2189,244327.71812459573
2190,74623.8929178173
2191,70186.06746160578
2192,84144.49410915864
2193,109975.13646900993
2194,96619.5471980208
2195,96057.86213883324
2196,101125.52891158017
2197,122425.19277909366
2198,152450.14670287943
2199,178558.1276407124
2200,141882.98720926495
2201,149011.31924853043
2202,210289.39350094122
2203,137864.90078458545
2204,183017.60162672208
2205,129789.91075104215
2206,131393.71827128142
2207,238705.0100824007
2208,261407.68021481702
2209,261631.75696507352
2210,119564.31060362914
2211,120047.0929847129
2212,121739.22976113702
2213,102988.77132621965
2214,126054.51353014307
2215,101298.273694677
2216,141565.1397763692
2217,61855.21283312041
2218,82644.6347986065
2219,80712.81824618166
2220,72157.71387489272
2221,313986.7229802425
2222,285046.5958969038
2223,288246.3141421324
2224,214672.5785782492
2225,114697.43673569927
2226,186047.91529303507
2227,185830.72086953523
2228,277667.05729830114
2229,250324.9475569395
2230,155805.0729518564
2231,217814.6001157848
2232,185384.4249808584
2233,176535.1010429939
2234,244538.04626828717
2235,227241.2752238089
2236,253684.69102390393
2237,293670.1150230969
2238,210354.85394181596
2239,102205.48276059725
2240,150339.75532479762
2241,152808.10614996025
2242,120805.26400064018
2243,128511.03852363079
2244,102469.03321572892
2245,97159.8972132983
2246,131700.17923174155
2247,109885.86178855723
2248,115076.43598048085
2249,114578.41624071117
2250,127444.27934313365
2251,92186.54448815343
2252,182647.334666247
2253,161893.7627030421
2254,183673.680686143
2255,188451.13349844833
2256,167910.615547289
2257,214820.13285168086
2258,157224.2024105712
2259,177675.26931053933
2260,180185.34190217862
2261,202495.8697511078
2262,225969.17409683546
2263,396386.6137773553
2264,512831.2995815103
2265,156989.88977636088
2266,320324.59236940264
2267,370274.8056764979
2268,495515.4967909281
2269,154130.07265536036
2270,193011.57997185105
2271,202209.67451309192
2272,186699.80144559898
2273,152093.19862384108
2274,178366.30509355312
2275,144453.64666497562
2276,177353.69858986663
2277,183754.93912151954
2278,146302.07157719915
2279,132527.49773792218
2280,111638.37931844644
2281,161632.51414060863
2282,182546.29124316174
2283,108244.13201940453
2284,115903.81986328817
2285,137836.60697967143
2286,122500.7472908267
2287,360626.85969273065
2288,287467.9679598112
2289,349386.04380790546
2290,443765.61054720083
2291,338988.62084517896
2292,428248.6898787941
2293,453636.78735131194
2294,403916.2684257257
2295,480589.22987935145
2296,264148.1150616849
2297,352802.43760147796
2298,351976.8108574258
2299,351434.43368669786
2300,329383.74926670897
2301,336329.81011447805
2302,251945.3129131457
2303,246240.44094058027
2304,248497.89511901265
2305,196065.4749299631
2306,190977.40757370443
2307,206762.59951419046
2308,225085.37023540316
2309,279461.21103527694
2310,206796.62501629133
2311,201447.46855237882
2312,172250.80297961584
2313,171322.69852711543
2314,171044.22338854097
2315,175257.13768167145
2316,198094.26632204576
2317,190480.3133181731
2318,175633.61396870215
2319,177768.80502466048
2320,187454.16354256563
2321,235126.9440011715
2322,182603.82293175464
2323,192091.23654715356
2324,176453.37986988563
2325,209962.89412634386
2326,178323.7818370753
2327,197160.42528661553
2328,218977.23438758423
2329,196666.86039950632
2330,188087.60934654888
2331,324388.7553138261
2332,388684.0971876533
2333,320984.1129236797
2334,259477.72601978577
2335,296667.0618352872
2336,293831.89285122673
2337,196040.8421974369
2338,249640.58428160034
2339,211828.24130207236
2340,360077.47882051
2341,211192.66544032775
2342,234263.31915425824
2343,226293.33686817664
2344,218501.76965349607
2345,227377.05037312172
2346,210990.57271196123
2347,197868.54927423908
2348,243386.78371079595
2349,200970.1228000705
2350,305677.82464910334
2351,251575.75306435768
2352,243506.17394921937
2353,239435.82254597865
2354,140723.08139543553
2355,142649.97924219372
2356,142818.18409127864
2357,183552.8205896257
2358,200706.62337295932
2359,130938.42354439852
2360,109500.86943793677
2361,143164.12437544455
2362,255387.75292529774
2363,132661.1389809318
2364,156563.3959303323
2365,202414.04053571174
2366,187553.73856042512
2367,217113.46122718052
2368,216529.56392725508
2369,219955.7107731406
2370,173815.49995569958
2371,163777.01518814705
2372,198432.0125814784
2373,307506.13030034205
2374,309312.0493043547
2375,245618.62014908175
2376,278376.9791725464
2377,318708.9485339982
2378,153876.4936122525
2379,188489.98997579585
2380,146923.73719791876
2381,164087.4898308348
2382,203199.3880629285
2383,195633.26570957885
2384,233225.60746026825
2385,153023.5733280477
2386,126033.38160817004
2387,131650.8432488814
2388,98539.63455409817
2389,108677.83465601856
2390,158313.2372588499
2391,135333.51243925653
2392,117410.67522466442
2393,171236.8307139238
2394,141149.45203324888
2395,214095.14650424282
2396,141281.32911854057
2397,223294.9955457566
2398,136357.5470406091
2399,66587.84610820044
2400,68125.27405605411
2401,130222.69054845144
2402,133415.79177529423
2403,143873.10394991297
2404,158618.50992777903
2405,150641.04931586393
2406,144327.70435011404
2407,125140.30022376231
2408,142125.2262031901
2409,117829.47850742578
2410,169733.09182942953
2411,111395.71809211104
2412,160286.5211541062
2413,129317.12820751045
2414,163709.70816665172
2415,131248.8880766242
2416,129926.1982210087
2417,134034.90648561085
2418,133808.82692684277
2419,129765.35057489284
2420,115182.09635640196
2421,145106.82204059776
2422,105144.92877889884
2423,116070.65349436832
2424,154290.6064339155
2425,167259.31022192896
2426,124065.301181563
2427,129361.15819973571
2428,190209.51283656879
2429,109760.83959917587
2430,130832.18719349158
2431,107343.13491975502
2432,154810.1340207494
2433,152062.15896762573
2434,141137.68283391034
2435,159653.0236455842
2436,107577.30805351029
2437,96740.32215675456
2438,119855.39497784326
2439,97266.87413085697
2440,123832.83191514797
2441,90446.37574639151
2442,96307.33932707377
2443,127720.60347877156
2444,118346.27700050571
2445,86922.99632202566
2446,140277.5168505658
2447,175721.85254354987
2448,129949.28465151941
2449,109661.62772571205
2450,156534.0121572883
2451,114894.58947689482
2452,197086.03516566975
2453,90829.93300054807
2454,113730.4654550866
2455,107428.75467381392
2456,147686.9040315301
2457,146081.70413178185
2458,132281.45411911368
2459,113454.35174612796
2460,138318.34418928804
2461,132448.27372463437
2462,134131.04337121113
2463,124479.00138428694
2464,174585.1193078907
2465,138103.76198726185
2466,122624.4203988
2467,120088.65267239603
2468,88972.39719404928
2469,87270.83529538945
2470,194445.66133663827
2471,220234.43821788856
2472,147841.20993923195
2473,121496.9899512638
2474,69040.6127126892
2475,201919.3763816619
2476,115134.76274279789
2477,127194.57702799574
2478,147339.03311686483
2479,110343.27262102444
2480,143301.50640924138
2481,120436.07557552017
2482,112819.20924989661
2483,105088.39754412636
2484,113494.0865323683
2485,123943.58446176132
2486,148336.73515392494
2487,147725.94985425103
2488,162372.92432367825
2489,156871.6282263342
2490,134768.51568600614
2491,92176.79680543291
2492,202007.43644981075
2493,155141.43859874067
2494,145045.28560782663
2495,85954.3140321561
2496,210754.8917801571
2497,151206.29829229251
2498,113723.88704568007
2499,84083.93951903658
2500,123291.20064025756
2501,142552.72779611617
2502,142326.38272978234
2503,99837.28664962381
2504,216381.32078224342
2505,227644.52075731265
2506,240929.31828697273
2507,269183.7453306231
2508,240432.37251780982
2509,211172.14507278087
2510,208585.6554737494
2511,172044.38794473646
2512,205768.11860775048
2513,217057.39531668008
2514,270391.8957440288
2515,155858.77618678546
2516,175745.2218371576
2517,151399.01910008595
2518,159855.5934117688
2519,243995.4740584254
2520,219791.6557126358
2521,184218.4363003831
2522,225048.3335816681
2523,114016.4514676131
2524,134685.8748183845
2525,150194.85398341875
2526,148839.0381637908
2527,119934.45278288485
2528,135062.2687541686
2529,147793.71620139445
2530,125095.71595399216
2531,260551.1083966605
2532,221129.1388560434
2533,192650.80630440908
2534,233869.47775829613
2535,285157.32970092923
2536,214403.32248638532
2537,242036.84160522107
2538,179703.6012096934
2539,181137.62806798756
2540,182387.58102797598
2541,176658.8538773466
2542,165906.16859611933
2543,113840.5732755589
2544,116596.03754097248
2545,128404.43770063597
2546,115660.93433741399
2547,130652.21528368369
2548,144588.06214923278
2549,152849.35561960118
2550,618207.5795260064
2551,137953.57338433326
2552,125061.21889418879
2553,68876.04857491676
2554,83101.77700805246
2555,105062.34364043325
2556,95555.54920801058
2557,104078.99571776186
2558,119963.18480542948
2559,140673.7373495218
2560,156597.60981900393
2561,145237.89021585014
2562,141652.21044075978
2563,154202.06574704533
2564,204502.12835807423
2565,144159.16805130642
2566,169880.8706047379
2567,134601.2505226969
2568,210161.4094515939
2569,243513.85980651944
2570,114669.30207163561
2571,206316.6897898049
2572,137965.7692117905
2573,205384.18832843038
2574,217925.0854857319
2575,124995.70902326805
2576,115944.80326025691
2577,153744.79483606952
2578,80032.70227506467
2579,52038.0833743587
2580,94277.1856731455
2581,107494.820085815
2582,123383.40280521692
2583,270070.66530060745
2584,170375.17074479948
2585,184676.53487721417
2586,210494.08241747887
2587,201412.09188552006
2588,138491.38169395368
2589,141097.27512092222
2590,190964.77737487445
2591,217410.33114403745
2592,213369.47160501638
2593,250448.16916849476
2594,175703.544995545
2595,208838.5329526266
2596,273798.0529130682
2597,197456.8582514295
2598,287561.1704914781
2599,361169.3706843171
2600,163073.0239561678
2601,132272.07235801214
2602,81823.43441666705
2603,90747.19445917488
2604,86480.92787463001
2605,77678.8545349411
2606,135661.13517879797
2607,226097.67324757608
2608,191612.73836350683
2609,162574.8375666821
2610,101726.4766416321
2611,119828.87334796335
2612,166035.23808437784
2613,127074.16249820088
2614,120784.040267795
2615,151549.91601607553
2616,141229.26525635942
2617,188986.87855868848
2618,195585.28885417047
2619,192263.07719716566
2620,191234.0820001111
2621,179986.38432009687
2622,177223.27224350916
2623,235768.5648843977
2624,296600.00757305574
2625,290775.5196589809
2626,176143.23472493916
2627,167329.5640003529
2628,531403.2171306896
2629,554620.6184305705
2630,407589.67653650773
2631,483017.25231178186
2632,439906.97441022354
2633,319767.62103134545
2634,459015.1672665707
2635,147963.1821506339
2636,170127.29080728625
2637,174423.5496213441
2638,258013.05059658646
2639,179286.7480868639
2640,142003.327866522
2641,101443.36567598015
2642,181239.0234386847
2643,106960.25973672209
2644,114044.8402264735
2645,109219.92654614997
2646,93864.84009738399
2647,101671.48850915061
2648,137256.69209637996
2649,161695.58979200202
2650,125168.62175732033
2651,139844.2737940898
2652,393512.15069947456
2653,251626.9519453781
2654,265774.5196412473
2655,400171.4650609331
2656,316942.7555865685
2657,342335.0951645297
2658,320300.82300419384
2659,313506.9700451279
2660,371519.3572876468
2661,340608.0534761156
2662,353604.3118134499
2663,291772.4373069926
2664,273339.02065001853
2665,318023.227409372
2666,269962.65524319035
2667,173980.84097669186
2668,178762.75330655882
2669,177466.22560100176
2670,256415.79635952454
2671,178025.21591523304
2672,191392.54908764997
2673,198689.9663688158
2674,195810.68222374527
2675,165818.20390298977
2676,187810.5283413375
2677,203134.00455876245
2678,230120.13524450932
2679,270222.6854829418
2680,289069.59886245726
2681,409416.6782800966
2682,309016.5088475264
2683,540159.6843851256
2684,307489.3817481812
2685,348516.5150558136
2686,237615.89950609213
2687,298255.4898171165
2688,207401.69076354793
2689,204949.7491009418
2690,390476.09542591387
2691,194244.58444965447
2692,139816.1027785442
2693,194969.91988623614
2694,131604.9715575806
2695,185656.16234735135
2696,175745.08215289406
2697,178379.68179875668
2698,186574.22467487407
2699,164940.17782432467
2700,147627.7461641932
2701,142868.88439978135
2702,103181.9409344519
2703,114596.78066427664
2704,138981.1106512322
2705,120050.90331954119
2706,101350.43559511921
2707,113967.26304253064
2708,136303.173811261
2709,99958.23448315437
2710,124976.67785197604
2711,183056.7451000362
2712,401199.10343845485
2713,168929.03568971477
2714,146999.40557740926
2715,168248.51307134773
2716,139288.09681203676
2717,192640.80804516058
2718,226402.95530246137
2719,150250.93414996733
2720,166983.00092889005
2721,130095.25015402246
2722,154017.85246624626
2723,137200.38312737315
2724,123444.77096329624
2725,126492.30448634454
2726,147347.87369119588
2727,179830.96648389052
2728,183384.23899698028
2729,148083.84328979015
2730,150646.54795440877
2731,125103.80837492942
2732,131383.08785206612
2733,154128.97328069093
2734,135941.69097956817
